user_id,assessment_no,actual_category,predicted_category,abs_difference
2446599,9,5,5,0
2446599,10,4,5,1
2446599,11,5,-1,6
627403,2,2,4,2
627403,3,5,5,0
627403,4,4,3,1
627403,5,5,5,0
627403,6,4,5,1
627403,7,5,5,0
627403,8,5,5,0
627403,9,4,5,1
627403,10,3,5,2
627403,11,5,5,0
2476144,2,1,2,1
2476144,3,4,5,1
2476144,4,2,2,0
2476144,5,3,5,2
2476144,6,0,2,2
2476144,7,4,5,1
2476144,8,2,2,0
2476144,9,2,2,0
2476144,10,2,2,0
2476144,11,-1,5,6
627427,2,0,0,0
627427,3,0,5,5
627427,4,0,0,0
627427,5,0,0,0
627427,6,-1,0,1
627509,2,2,2,0
627509,3,5,5,0
627509,4,2,2,0
627509,5,5,5,0
627509,6,3,2,1
627509,7,5,5,0
627509,8,4,3,1
627509,9,5,5,0
627509,10,3,5,2
627509,11,5,5,0
533210,2,4,4,0
533210,3,5,5,0
533210,4,4,4,0
533210,5,5,5,0
533210,6,3,5,2
533210,7,4,5,1
533210,8,4,5,1
533210,9,5,5,0
533210,10,4,4,0
533210,11,4,5,1
533527,2,5,4,1
533527,3,5,5,0
533527,4,3,5,2
533527,5,5,5,0
533527,6,3,5,2
533527,7,4,5,1
533527,8,2,5,3
533527,9,4,5,1
533527,10,3,5,2
533527,11,4,5,1
534143,2,2,2,0
534143,3,5,5,0
534143,4,3,2,1
534143,5,5,5,0
534143,6,1,3,2
534143,7,5,5,0
534143,8,-1,3,4
534163,2,3,4,1
534163,3,4,5,1
534163,4,4,4,0
534163,5,5,5,0
534163,6,2,4,2
534163,7,4,5,1
534163,8,5,4,1
534163,9,4,5,1
534163,10,5,5,0
534163,11,-1,-1,0
535077,2,3,4,1
535077,3,5,5,0
535077,4,3,4,1
535077,5,5,5,0
535077,6,4,3,1
535077,7,4,5,1
535077,8,4,4,0
535077,9,5,5,0
535077,10,-1,4,5
535462,2,1,2,1
535462,3,5,5,0
535462,4,-1,2,3
535506,2,5,4,1
535506,3,4,5,1
535506,4,5,5,0
535506,5,5,5,0
535506,6,5,5,0
535506,7,5,5,0
535506,8,5,5,0
535506,9,5,5,0
535506,10,-1,5,6
535548,2,5,4,1
535548,3,2,3,1
535548,4,1,5,4
535548,5,2,-1,3
535548,6,4,1,3
535548,7,1,-1,2
535548,8,5,2,3
535548,9,2,5,3
535548,10,5,5,0
535548,11,-1,2,3
536286,2,3,2,1
536286,3,5,5,0
536286,4,4,4,0
536286,5,5,5,0
536286,6,4,5,1
536286,7,4,5,1
536286,8,4,5,1
536286,9,5,5,0
536286,10,4,5,1
536286,11,4,5,1
536629,2,3,4,1
536629,3,5,5,0
536629,4,3,5,2
536629,5,4,5,1
536629,6,3,4,1
536629,7,5,5,0
536629,8,3,5,2
536629,9,5,5,0
536629,10,4,3,1
536629,11,5,5,0
627549,2,4,4,0
627549,3,4,5,1
627549,4,4,5,1
627549,5,5,5,0
627549,6,5,5,0
627549,7,4,5,1
627549,8,5,5,0
627549,9,4,5,1
627549,10,4,5,1
627549,11,5,5,0
536805,2,3,4,1
536805,3,4,5,1
536805,4,5,4,1
536805,5,2,5,3
536805,6,5,5,0
536805,7,3,5,2
536805,8,3,5,2
536805,9,5,5,0
536805,10,-1,5,6
627550,2,2,2,0
627550,3,5,5,0
627550,4,2,2,0
627550,5,2,5,3
627550,6,5,2,3
627550,7,2,1,1
627550,8,0,5,5
627550,9,2,5,3
627550,10,5,-1,6
627550,11,-1,-1,0
537077,2,1,4,3
537077,3,5,5,0
537077,4,3,2,1
537077,5,5,5,0
537077,6,4,3,1
537077,7,5,5,0
537077,8,3,5,2
537077,9,5,5,0
537077,10,4,3,1
537077,11,5,5,0
2482994,2,5,5,0
2482994,3,4,5,1
2482994,4,5,5,0
2482994,5,0,5,5
2482994,6,5,5,0
2482994,7,0,5,5
2482994,8,5,5,0
2482994,9,1,5,4
2482994,10,5,5,0
2482994,11,0,5,5
627613,2,5,2,3
627613,3,-1,-1,0
537171,2,2,4,2
537171,3,5,5,0
537171,4,3,5,2
537171,5,5,5,0
537171,6,5,3,2
537171,7,4,5,1
537171,8,4,5,1
537171,9,5,5,0
537171,10,5,5,0
537171,11,5,-1,6
2487785,2,4,4,0
2487785,3,5,5,0
2487785,4,5,5,0
2487785,5,3,5,2
2487785,6,5,5,0
2487785,7,3,5,2
2487785,8,5,5,0
2487785,9,5,5,0
2487785,10,-1,5,6
537373,2,2,4,2
537373,3,5,5,0
537373,4,4,3,1
537373,5,2,5,3
537373,6,0,5,5
537373,7,2,5,3
537373,8,5,5,0
537373,9,2,5,3
537373,10,3,-1,4
537373,11,4,5,1
2502127,2,4,4,0
2502127,3,5,5,0
2502127,4,4,4,0
2502127,5,5,5,0
2502127,6,4,5,1
2502127,7,5,5,0
2502127,8,4,5,1
2502127,9,5,5,0
2502127,10,5,5,0
2502127,11,5,5,0
627647,2,4,4,0
627647,3,5,5,0
627647,4,3,5,2
627647,5,5,5,0
627647,6,4,4,0
627647,7,5,5,0
627647,8,5,5,0
627647,9,5,5,0
627647,10,4,5,1
627647,11,4,5,1
537605,2,-1,2,3
627659,2,1,2,1
627659,3,1,5,4
627659,4,4,0,4
627659,5,1,2,1
627659,6,1,2,1
627659,7,1,0,1
627659,8,-1,0,1
537698,2,2,4,2
537698,3,2,5,3
537698,4,2,2,0
537698,5,5,5,0
537698,6,3,3,0
537698,7,2,4,2
537698,8,2,2,0
537698,9,5,4,1
537698,10,2,3,1
537698,11,5,4,1
627680,2,1,0,1
627680,3,5,5,0
627680,4,-1,0,1
538196,2,5,4,1
538196,3,-1,5,6
627685,2,2,4,2
627685,3,5,5,0
627685,4,5,3,2
627685,5,0,5,5
627685,6,4,5,1
627685,7,5,5,0
627685,8,0,5,5
627685,9,5,5,0
627685,10,-1,4,5
539675,2,2,4,2
539675,3,5,5,0
539675,4,5,3,2
539675,5,3,5,2
539675,6,4,5,1
539675,7,-1,5,6
627777,2,1,2,1
627777,3,4,5,1
627777,4,2,2,0
627777,5,5,5,0
627777,6,1,3,2
627777,7,4,5,1
627777,8,2,2,0
627777,9,4,5,1
627777,10,0,2,2
627777,11,4,5,1
539894,2,4,2,2
539894,3,5,5,0
539894,4,4,4,0
539894,5,3,5,2
539894,6,3,5,2
539894,7,4,5,1
539894,8,4,5,1
539894,9,4,5,1
539894,10,4,5,1
539894,11,-1,5,6
627948,2,2,2,0
627948,3,4,5,1
627948,4,0,2,2
627948,5,4,4,0
627948,6,0,2,2
627948,7,1,2,1
627948,8,3,2,1
627948,9,2,2,0
627948,10,0,2,2
627948,11,2,-1,3
540558,2,5,4,1
540558,3,5,5,0
540558,4,5,5,0
540558,5,5,5,0
540558,6,5,5,0
540558,7,5,5,0
540558,8,4,5,1
540558,9,5,5,0
540558,10,4,5,1
540558,11,5,5,0
628006,2,3,2,1
628006,3,4,5,1
628006,4,3,4,1
628006,5,5,5,0
628006,6,3,3,0
628006,7,5,5,0
628006,8,3,3,0
628006,9,5,5,0
628006,10,4,3,1
628006,11,5,5,0
541769,2,2,0,2
541769,3,5,5,0
541769,4,2,2,0
541769,5,5,5,0
541769,6,5,2,3
541769,7,2,-1,3
541769,8,0,-1,1
541769,9,5,3,2
541769,10,-1,3,4
628119,2,3,4,1
628119,3,5,5,0
628119,4,4,4,0
628119,5,3,5,2
628119,6,4,5,1
628119,7,5,5,0
628119,8,3,5,2
628119,9,4,5,1
628119,10,5,4,1
628119,11,-1,-1,0
542466,2,1,2,1
542466,3,5,5,0
542466,4,2,2,0
542466,5,4,5,1
542466,6,0,3,3
542466,7,4,5,1
542466,8,2,2,0
542466,9,4,5,1
542466,10,3,2,1
542466,11,0,5,5
628176,2,1,0,1
628176,3,5,5,0
628176,4,2,0,2
628176,5,4,5,1
628176,6,1,5,4
628176,7,5,5,0
628176,8,3,3,0
628176,9,5,5,0
628176,10,0,4,4
628176,11,0,5,5
542547,2,3,4,1
542547,3,5,5,0
542547,4,3,4,1
542547,5,5,5,0
542547,6,2,3,1
542547,7,5,5,0
542547,8,4,3,1
542547,9,5,5,0
542547,10,-1,3,4
543963,2,-1,4,5
628178,2,4,4,0
628178,3,5,5,0
628178,4,2,5,3
628178,5,5,5,0
628178,6,3,4,1
628178,7,4,5,1
628178,8,4,5,1
628178,9,5,5,0
628178,10,4,5,1
628178,11,5,5,0
545146,2,2,2,0
545146,3,5,5,0
545146,4,2,2,0
545146,5,5,5,0
545146,6,1,2,1
545146,7,2,5,3
545146,8,2,2,0
545146,9,5,5,0
545146,10,0,3,3
545146,11,4,4,0
628180,2,2,4,2
628180,3,4,5,1
628180,4,2,3,1
628180,5,4,5,1
628180,6,5,3,2
628180,7,4,2,2
628180,8,4,5,1
628180,9,5,5,0
628180,10,1,4,3
628180,11,5,5,0
545196,2,3,2,1
545196,3,5,5,0
545196,4,3,4,1
545196,5,4,5,1
545196,6,5,2,3
545196,7,3,3,0
545196,8,5,5,0
545196,9,3,5,2
545196,10,5,5,0
545196,11,-1,-1,0
628181,2,3,2,1
628181,3,5,5,0
628181,4,1,4,3
628181,5,4,5,1
628181,6,3,2,1
628181,7,5,5,0
628181,8,3,3,0
628181,9,4,5,1
628181,10,4,5,1
628181,11,2,5,3
545223,2,1,2,1
545223,3,1,5,4
545223,4,1,2,1
545223,5,1,4,3
545223,6,5,2,3
545223,7,5,-1,6
545223,8,2,4,2
545223,9,5,2,3
545223,10,2,4,2
545223,11,-1,4,5
628183,2,4,4,0
628183,3,5,5,0
628183,4,0,4,4
628183,5,5,5,0
628183,6,-1,2,3
545254,2,2,2,0
545254,3,4,5,1
545254,4,2,2,0
545254,5,5,5,0
545254,6,3,2,1
545254,7,5,5,0
545254,8,4,3,1
545254,9,5,5,0
545254,10,0,5,5
545254,11,2,5,3
628190,2,4,4,0
628190,3,5,5,0
628190,4,2,5,3
628190,5,5,5,0
628190,6,4,4,0
628190,7,4,5,1
628190,8,4,5,1
628190,9,5,5,0
628190,10,3,5,2
628190,11,5,5,0
546202,2,2,2,0
546202,3,5,5,0
546202,4,4,2,2
546202,5,3,5,2
546202,6,2,5,3
546202,7,5,5,0
546202,8,5,3,2
546202,9,3,5,2
546202,10,4,2,2
546202,11,4,-1,5
628287,2,3,2,1
628287,3,5,5,0
628287,4,3,2,1
628287,5,4,5,1
628287,6,4,3,1
628287,7,4,5,1
628287,8,2,3,1
628287,9,4,5,1
628287,10,3,3,0
628287,11,5,5,0
546302,2,-1,2,3
628301,2,4,4,0
628301,3,4,5,1
628301,4,3,5,2
628301,5,4,5,1
628301,6,2,4,2
628301,7,5,5,0
628301,8,4,5,1
628301,9,5,5,0
628301,10,4,4,0
628301,11,5,5,0
547018,2,2,4,2
547018,3,5,5,0
547018,4,1,3,2
547018,5,2,5,3
547018,6,-1,2,3
628328,2,3,4,1
628328,3,5,5,0
628328,4,3,5,2
628328,5,5,5,0
628328,6,3,4,1
628328,7,4,5,1
628328,8,3,5,2
628328,9,5,5,0
628328,10,3,3,0
628328,11,5,5,0
547487,2,5,5,0
547487,3,5,5,0
547487,4,2,5,3
547487,5,5,5,0
547487,6,5,5,0
547487,7,2,3,1
547487,8,5,5,0
547487,9,5,5,0
547487,10,3,5,2
547487,11,-1,5,6
2513954,2,4,4,0
2513954,3,5,5,0
2513954,4,3,4,1
2513954,5,4,5,1
2513954,6,4,4,0
2513954,7,5,5,0
2513954,8,4,5,1
2513954,9,5,5,0
2513954,10,5,4,1
2513954,11,0,5,5
628329,2,-1,0,1
547556,2,5,2,3
547556,3,2,-1,3
547556,4,4,2,2
547556,5,2,2,0
547556,6,5,2,3
547556,7,3,5,2
547556,8,1,5,4
547556,9,-1,5,6
2514044,2,4,4,0
2514044,3,4,5,1
2514044,4,4,5,1
2514044,5,5,5,0
2514044,6,2,5,3
2514044,7,4,5,1
2514044,8,4,5,1
2514044,9,3,5,2
2514044,10,5,5,0
2514044,11,-1,-1,0
628379,2,2,2,0
628379,3,5,5,0
628379,4,2,2,0
628379,5,5,5,0
628379,6,4,2,2
628379,7,5,3,2
628379,8,3,3,0
628379,9,5,5,0
628379,10,-1,3,4
548296,2,1,2,1
548296,3,2,5,3
548296,4,-1,2,3
628389,2,3,2,1
628389,3,2,5,3
628389,4,5,2,3
628389,5,3,2,1
628389,6,5,5,0
628389,7,4,2,2
628389,8,4,5,1
628389,9,3,2,1
628389,10,5,5,0
628389,11,-1,-1,0
548445,2,3,4,1
548445,3,4,5,1
548445,4,3,4,1
548445,5,4,5,1
548445,6,2,4,2
548445,7,2,5,3
548445,8,3,4,1
548445,9,5,5,0
548445,10,3,4,1
548445,11,0,5,5
628411,2,3,4,1
628411,3,4,5,1
628411,4,0,5,5
628411,5,1,4,3
628411,6,-1,4,5
548844,2,0,2,2
548844,3,5,5,0
548844,4,-1,0,1
628423,2,3,2,1
628423,3,5,5,0
628423,4,2,4,2
628423,5,5,5,0
628423,6,4,2,2
628423,7,2,5,3
628423,8,3,3,0
628423,9,5,5,0
628423,10,3,4,1
628423,11,5,5,0
549078,2,0,0,0
549078,3,1,5,4
549078,4,0,0,0
549078,5,0,4,4
549078,6,0,0,0
549078,7,0,0,0
549078,8,0,0,0
549078,9,-1,0,1
2523350,2,4,4,0
2523350,3,5,5,0
2523350,4,3,5,2
2523350,5,5,5,0
2523350,6,5,4,1
2523350,7,4,5,1
2523350,8,5,5,0
2523350,9,4,5,1
2523350,10,4,5,1
2523350,11,-1,5,6
628442,2,1,2,1
628442,3,5,5,0
628442,4,2,2,0
628442,5,5,5,0
628442,6,-1,3,4
2523430,2,4,2,2
2523430,3,5,5,0
2523430,4,4,4,0
2523430,5,5,5,0
2523430,6,-1,5,6
628511,2,2,0,2
628511,3,5,5,0
628511,4,2,2,0
628511,5,5,5,0
628511,6,3,2,1
628511,7,4,5,1
628511,8,5,3,2
628511,9,-1,5,6
2523989,2,5,4,1
2523989,3,3,3,0
2523989,4,3,5,2
2523989,5,3,5,2
2523989,6,2,5,3
2523989,7,-1,5,6
628516,2,3,4,1
628516,3,5,5,0
628516,4,3,4,1
628516,5,4,5,1
628516,6,4,5,1
628516,7,4,5,1
628516,8,5,5,0
628516,9,4,5,1
628516,10,2,5,3
628516,11,2,5,3
2524295,2,3,2,1
2524295,3,4,5,1
2524295,4,1,4,3
2524295,5,0,5,5
2524295,6,2,2,0
2524295,7,2,5,3
2524295,8,4,2,2
2524295,9,-1,4,5
2526784,2,2,2,0
2526784,3,5,5,0
2526784,4,1,2,1
2526784,5,2,5,3
2526784,6,2,2,0
2526784,7,5,5,0
2526784,8,3,3,0
2526784,9,5,5,0
2526784,10,4,4,0
2526784,11,4,5,1
628525,2,-1,4,5
549190,2,3,4,1
549190,3,5,5,0
549190,4,4,5,1
549190,5,5,5,0
549190,6,4,5,1
549190,7,5,5,0
549190,8,4,5,1
549190,9,5,5,0
549190,10,4,5,1
549190,11,5,5,0
2532643,2,2,4,2
2532643,3,4,5,1
2532643,4,5,3,2
2532643,5,-1,3,4
549892,2,2,2,0
549892,3,5,5,0
549892,4,4,2,2
549892,5,-1,5,6
2533391,2,5,5,0
2533391,3,5,5,0
2533391,4,4,5,1
2533391,5,5,5,0
2533391,6,5,5,0
2533391,7,5,5,0
2533391,8,5,5,0
2533391,9,5,5,0
2533391,10,5,5,0
2533391,11,5,5,0
550269,2,2,2,0
550269,3,5,5,0
550269,4,2,2,0
550269,5,2,5,3
550269,6,2,2,0
550269,7,0,5,5
550269,8,2,2,0
550269,9,2,5,3
550269,10,2,5,3
550269,11,2,5,3
2534954,2,4,4,0
2534954,3,5,5,0
2534954,4,3,4,1
2534954,5,4,5,1
2534954,6,3,4,1
2534954,7,5,5,0
2534954,8,3,3,0
2534954,9,5,5,0
2534954,10,4,5,1
2534954,11,4,5,1
551053,2,0,2,2
551053,3,3,5,2
551053,4,5,2,3
551053,5,4,3,1
551053,6,5,5,0
551053,7,5,3,2
551053,8,2,5,3
551053,9,2,5,3
551053,10,-1,5,6
2538123,2,-1,4,5
551252,2,5,5,0
551252,3,5,5,0
551252,4,4,5,1
551252,5,5,5,0
551252,6,5,5,0
551252,7,5,5,0
551252,8,5,5,0
551252,9,5,5,0
551252,10,5,5,0
551252,11,5,5,0
2539641,2,3,2,1
2539641,3,5,5,0
2539641,4,3,2,1
2539641,5,0,5,5
2539641,6,4,2,2
2539641,7,4,5,1
2539641,8,-1,5,6
551515,2,3,4,1
551515,3,5,5,0
551515,4,2,4,2
551515,5,4,5,1
551515,6,3,2,1
551515,7,5,5,0
551515,8,3,3,0
551515,9,4,5,1
551515,10,4,5,1
551515,11,2,5,3
2541388,2,4,5,1
2541388,3,5,5,0
2541388,4,5,5,0
2541388,5,4,5,1
2541388,6,5,5,0
2541388,7,4,5,1
2541388,8,4,5,1
2541388,9,4,5,1
2541388,10,4,5,1
2541388,11,2,5,3
551718,2,0,2,2
551718,3,5,5,0
551718,4,5,0,5
551718,5,0,1,1
551718,6,4,5,1
551718,7,0,5,5
551718,8,0,5,5
551718,9,-1,5,6
2568059,2,3,2,1
2568059,3,4,5,1
2568059,4,4,4,0
2568059,5,4,5,1
2568059,6,5,5,0
2568059,7,4,4,0
2568059,8,5,5,0
2568059,9,4,5,1
2568059,10,5,5,0
2568059,11,-1,-1,0
551953,2,3,2,1
551953,3,5,5,0
551953,4,2,4,2
551953,5,4,5,1
551953,6,4,2,2
551953,7,-1,5,6
2570092,2,4,4,0
2570092,3,5,5,0
2570092,4,4,5,1
2570092,5,5,5,0
2570092,6,4,5,1
2570092,7,3,5,2
2570092,8,5,5,0
2570092,9,4,5,1
2570092,10,4,5,1
2570092,11,5,5,0
552025,2,3,4,1
552025,3,4,5,1
552025,4,5,4,1
552025,5,5,5,0
552025,6,-1,5,6
2571054,2,2,4,2
2571054,3,5,5,0
2571054,4,2,5,3
2571054,5,5,5,0
2571054,6,3,4,1
2571054,7,4,5,1
2571054,8,4,5,1
2571054,9,5,5,0
2571054,10,4,5,1
2571054,11,4,5,1
552656,2,-1,0,1
2574365,2,4,4,0
2574365,3,5,5,0
2574365,4,5,4,1
2574365,5,4,5,1
2574365,6,4,5,1
2574365,7,5,5,0
2574365,8,5,5,0
2574365,9,4,5,1
2574365,10,5,5,0
2574365,11,5,-1,6
552896,2,4,4,0
552896,3,4,5,1
552896,4,-1,5,6
2575914,2,2,4,2
2575914,3,5,5,0
2575914,4,4,5,1
2575914,5,4,5,1
2575914,6,4,5,1
2575914,7,5,5,0
2575914,8,-1,5,6
553437,2,-1,5,6
2578704,2,4,4,0
2578704,3,5,5,0
2578704,4,-1,5,6
553733,2,0,4,4
553733,3,2,5,3
553733,4,4,3,1
553733,5,4,4,0
553733,6,-1,5,6
2590564,2,5,2,3
2590564,3,5,-1,6
2590564,4,4,5,1
2590564,5,5,5,0
2590564,6,3,5,2
2590564,7,5,5,0
2590564,8,3,5,2
2590564,9,5,5,0
2590564,10,3,5,2
2590564,11,5,5,0
553807,2,2,4,2
553807,3,0,5,5
553807,4,0,5,5
553807,5,0,5,5
553807,6,5,5,0
553807,7,5,-1,6
553807,8,-1,5,6
2591974,2,3,4,1
2591974,3,4,5,1
2591974,4,2,4,2
2591974,5,4,5,1
2591974,6,3,3,0
2591974,7,4,5,1
2591974,8,3,3,0
2591974,9,4,5,1
2591974,10,3,3,0
2591974,11,5,5,0
553808,2,3,4,1
553808,3,5,5,0
553808,4,5,4,1
553808,5,4,5,1
553808,6,3,5,2
553808,7,4,5,1
553808,8,3,5,2
553808,9,4,5,1
553808,10,-1,4,5
2592923,2,4,4,0
2592923,3,4,5,1
2592923,4,5,5,0
2592923,5,3,5,2
2592923,6,4,5,1
2592923,7,4,5,1
2592923,8,-1,5,6
554004,2,3,2,1
554004,3,5,5,0
554004,4,2,4,2
554004,5,4,5,1
554004,6,3,2,1
554004,7,2,5,3
554004,8,3,3,0
554004,9,4,5,1
554004,10,3,4,1
554004,11,4,5,1
2597543,2,4,2,2
2597543,3,0,5,5
2597543,4,4,5,1
2597543,5,4,2,2
2597543,6,4,2,2
2597543,7,5,2,3
2597543,8,3,5,2
2597543,9,0,2,2
2597543,10,5,5,0
2597543,11,0,-1,1
554969,2,3,4,1
554969,3,5,5,0
554969,4,4,5,1
554969,5,5,5,0
554969,6,4,5,1
554969,7,5,5,0
554969,8,4,5,1
554969,9,5,5,0
554969,10,4,5,1
554969,11,5,5,0
555015,2,4,4,0
555015,3,5,5,0
555015,4,4,4,0
555015,5,5,5,0
555015,6,1,5,4
555015,7,5,5,0
555015,8,4,5,1
555015,9,5,5,0
555015,10,4,5,1
555015,11,5,5,0
555720,2,0,4,4
555720,3,0,5,5
555720,4,-1,2,3
555860,2,1,2,1
555860,3,2,5,3
555860,4,2,2,0
555860,5,2,4,2
555860,6,3,2,1
555860,7,-1,2,3
556012,2,3,2,1
556012,3,4,5,1
556012,4,1,4,3
556012,5,4,5,1
556012,6,0,2,2
556012,7,2,5,3
556012,8,4,2,2
556012,9,-1,4,5
2602679,2,4,4,0
2602679,3,5,5,0
2602679,4,3,4,1
2602679,5,5,5,0
2602679,6,3,4,1
2602679,7,5,5,0
2602679,8,5,3,2
2602679,9,4,5,1
2602679,10,5,5,0
2602679,11,-1,-1,0
2611847,2,1,2,1
2611847,3,4,5,1
2611847,4,-1,2,3
2626410,2,3,4,1
2626410,3,0,5,5
2626410,4,5,5,0
2626410,5,0,2,2
2626410,6,-1,0,1
2634946,2,1,4,3
2634946,3,5,5,0
2634946,4,5,2,3
2634946,5,2,5,3
2634946,6,-1,5,6
2636696,2,3,2,1
2636696,3,5,5,0
2636696,4,2,4,2
2636696,5,4,5,1
2636696,6,3,2,1
2636696,7,5,5,0
2636696,8,3,3,0
2636696,9,5,5,0
2636696,10,3,3,0
2636696,11,0,5,5
2641657,2,4,4,0
2641657,3,4,5,1
2641657,4,3,5,2
2641657,5,5,5,0
2641657,6,4,4,0
2641657,7,4,5,1
2641657,8,2,4,2
2641657,9,5,5,0
2641657,10,0,3,3
2641657,11,5,4,1
2641682,2,1,2,1
2641682,3,5,5,0
2641682,4,0,2,2
2641682,5,0,4,4
2641682,6,0,0,0
2641682,7,0,0,0
2641682,8,-1,0,1
2643007,2,3,4,1
2643007,3,5,5,0
2643007,4,3,5,2
2643007,5,5,5,0
2643007,6,4,4,0
2643007,7,5,5,0
2643007,8,4,5,1
2643007,9,5,5,0
2643007,10,4,5,1
2643007,11,5,5,0
2652209,2,5,4,1
2652209,3,5,3,2
2652209,4,0,5,5
2652209,5,3,5,2
2652209,6,5,2,3
2652209,7,3,5,2
2652209,8,4,3,1
2652209,9,3,5,2
2652209,10,5,5,0
2652209,11,-1,-1,0
2653570,2,5,4,1
2653570,3,5,3,2
2653570,4,4,5,1
2653570,5,-1,5,6
2659042,2,3,4,1
2659042,3,4,5,1
2659042,4,3,4,1
2659042,5,5,5,0
2659042,6,3,4,1
2659042,7,5,5,0
2659042,8,3,4,1
2659042,9,4,5,1
2659042,10,4,3,1
2659042,11,5,5,0
2677541,2,5,4,1
2677541,3,2,3,1
2677541,4,5,5,0
2677541,5,4,2,2
2677541,6,4,5,1
2677541,7,5,5,0
2677541,8,-1,5,6
2681783,2,3,4,1
2681783,3,4,5,1
2681783,4,4,4,0
2681783,5,4,5,1
2681783,6,-1,5,6
2683697,2,-1,2,3
2687378,2,4,4,0
2687378,3,5,5,0
2687378,4,3,5,2
2687378,5,5,5,0
2687378,6,2,4,2
2687378,7,4,5,1
2687378,8,4,5,1
2687378,9,5,5,0
2687378,10,5,4,1
2687378,11,-1,5,6
27891,2,2,4,2
27891,3,1,5,4
27891,4,5,2,3
27891,5,2,3,1
27891,6,2,5,3
27891,7,-1,0,1
38941,2,-1,4,5
50069,2,4,4,0
50069,3,5,5,0
50069,4,5,4,1
50069,5,2,5,3
50069,6,4,5,1
50069,7,-1,5,6
628580,2,5,4,1
628580,3,5,5,0
628580,4,5,5,0
628580,5,4,5,1
628580,6,4,5,1
628580,7,5,5,0
628580,8,4,5,1
628580,9,5,5,0
628580,10,3,5,2
628580,11,5,5,0
628586,2,3,4,1
628586,3,3,5,2
628586,4,4,5,1
628586,5,3,5,2
628586,6,-1,5,6
628616,2,4,4,0
628616,3,5,5,0
628616,4,5,4,1
628616,5,5,5,0
628616,6,5,5,0
628616,7,5,5,0
628616,8,5,5,0
628616,9,5,5,0
628616,10,5,5,0
628616,11,5,5,0
628635,2,2,2,0
628635,3,4,5,1
628635,4,2,2,0
628635,5,2,5,3
628635,6,2,2,0
628635,7,5,5,0
628635,8,4,3,1
628635,9,2,5,3
628635,10,4,2,2
628635,11,-1,-1,0
628655,2,2,4,2
628655,3,0,5,5
628655,4,-1,5,6
628751,2,4,4,0
628751,3,5,5,0
628751,4,5,4,1
628751,5,5,5,0
628751,6,5,5,0
628751,7,3,5,2
628751,8,3,5,2
628751,9,4,5,1
628751,10,4,5,1
628751,11,-1,5,6
628827,2,2,4,2
628827,3,5,5,0
628827,4,-1,3,4
628903,2,-1,2,3
556853,2,1,2,1
556853,3,5,5,0
556853,4,2,2,0
556853,5,4,5,1
556853,6,2,2,0
556853,7,3,5,2
556853,8,1,3,2
556853,9,4,5,1
556853,10,4,3,1
556853,11,-1,-1,0
628941,2,2,4,2
628941,3,5,5,0
628941,4,3,3,0
628941,5,5,5,0
628941,6,3,3,0
628941,7,5,5,0
628941,8,4,3,1
628941,9,5,5,0
628941,10,4,3,1
628941,11,5,5,0
556877,2,5,4,1
556877,3,4,3,1
556877,4,2,5,3
556877,5,4,5,1
556877,6,5,4,1
556877,7,5,5,0
556877,8,5,3,2
556877,9,3,5,2
556877,10,5,5,0
556877,11,-1,-1,0
628954,2,2,4,2
628954,3,5,5,0
628954,4,5,3,2
628954,5,2,5,3
628954,6,1,5,4
628954,7,4,5,1
628954,8,0,5,5
628954,9,0,-1,1
628954,10,1,0,1
628954,11,4,-1,5
557029,2,2,2,0
557029,3,4,5,1
557029,4,4,2,2
557029,5,4,5,1
557029,6,3,3,0
557029,7,4,5,1
557029,8,2,4,2
557029,9,5,5,0
557029,10,-1,3,4
628970,2,-1,2,3
557351,2,5,2,3
557351,3,3,-1,4
557351,4,5,5,0
557351,5,3,2,1
557351,6,4,5,1
557351,7,-1,5,6
628982,2,3,4,1
628982,3,5,5,0
628982,4,1,4,3
628982,5,4,5,1
628982,6,2,2,0
628982,7,0,5,5
628982,8,2,2,0
628982,9,4,5,1
628982,10,5,2,3
628982,11,5,2,3
558084,2,4,5,1
558084,3,5,5,0
558084,4,4,5,1
558084,5,4,5,1
558084,6,5,5,0
558084,7,5,5,0
558084,8,4,5,1
558084,9,4,5,1
558084,10,5,5,0
558084,11,0,-1,1
629026,2,5,4,1
629026,3,3,3,0
629026,4,2,5,3
629026,5,2,5,3
629026,6,3,2,1
629026,7,5,5,0
629026,8,3,3,0
629026,9,5,5,0
629026,10,-1,4,5
558595,2,2,4,2
558595,3,5,5,0
558595,4,4,3,1
558595,5,5,5,0
558595,6,2,5,3
558595,7,5,5,0
558595,8,4,4,0
558595,9,4,5,1
558595,10,0,5,5
558595,11,5,5,0
25997,2,5,4,1
25997,3,-1,3,4
629037,2,3,2,1
629037,3,5,5,0
629037,4,4,4,0
629037,5,3,5,2
629037,6,5,5,0
629037,7,4,4,0
629037,8,3,5,2
629037,9,4,5,1
629037,10,4,5,1
629037,11,-1,-1,0
629040,2,3,2,1
629040,3,5,5,0
629040,4,-1,4,5
629044,2,2,4,2
629044,3,4,5,1
629044,4,2,3,1
629044,5,5,5,0
629044,6,2,3,1
629044,7,2,5,3
629044,8,0,2,2
629044,9,-1,5,6
52426,2,2,0,2
52426,3,5,5,0
52426,4,1,2,1
52426,5,5,5,0
52426,6,-1,2,3
629060,2,3,2,1
629060,3,5,5,0
629060,4,1,2,1
629060,5,5,5,0
