user_id,assessment_no,actual_category,predicted_category,abs_difference
522714,9,5,5,0
522714,10,5,4,1
522714,11,5,-1,6
522714,12,-1,-1,0
522792,2,3,2,1
522792,3,4,5,1
522792,4,3,4,1
522792,5,5,5,0
522792,6,4,2,2
522792,7,4,5,1
522792,8,4,2,2
522792,9,4,5,1
522792,10,-1,4,5
522889,2,2,2,0
522889,3,5,5,0
522889,4,5,4,1
522889,5,2,4,2
522889,6,5,2,3
522889,7,3,2,1
522889,8,4,2,2
522889,9,5,5,0
522889,10,4,4,0
522889,11,4,-1,5
522889,12,-1,-1,0
522891,2,5,2,3
522891,3,4,5,1
522891,4,3,4,1
522891,5,4,5,1
522891,6,3,2,1
522891,7,5,5,0
522891,8,4,2,2
522891,9,4,5,1
522891,10,4,4,0
522891,11,5,-1,6
522891,12,-1,-1,0
522894,2,3,4,1
522894,3,5,5,0
522894,4,5,4,1
522894,5,5,4,1
522894,6,4,4,0
522894,7,4,5,1
522894,8,4,5,1
522894,9,5,5,0
522894,10,5,4,1
522894,11,4,5,1
522894,12,-1,-1,0
522899,2,3,4,1
522899,3,4,5,1
522899,4,4,4,0
522899,5,5,4,1
522899,6,4,4,0
522899,7,5,5,0
522899,8,4,2,2
522899,9,5,5,0
522899,10,5,4,1
522899,11,5,-1,6
522899,12,-1,-1,0
523466,2,3,4,1
523466,3,5,5,0
523466,4,3,4,1
523466,5,5,5,0
523466,6,3,2,1
523466,7,4,2,2
523466,8,4,2,2
523466,9,4,5,1
523466,10,3,4,1
523466,11,2,-1,3
523466,12,-1,-1,0
523545,2,3,2,1
523545,3,5,5,0
523545,4,3,4,1
523545,5,5,5,0
523545,6,4,2,2
523545,7,5,5,0
523545,8,3,4,1
523545,9,2,5,3
523545,10,3,4,1
523545,11,4,5,1
523545,12,-1,-1,0
523655,2,2,2,0
523655,3,5,5,0
523655,4,4,1,3
523655,5,3,2,1
523655,6,3,2,1
523655,7,0,2,2
523655,8,2,2,0
523655,9,-1,2,3
523757,2,0,2,2
523757,3,-1,5,6
354779,2,4,4,0
354779,3,4,5,1
354779,4,4,4,0
354779,5,4,5,1
354779,6,2,4,2
354779,7,4,5,1
354779,8,2,2,0
354779,9,-1,5,6
523857,2,3,2,1
523857,3,4,5,1
523857,4,2,4,2
523857,5,5,5,0
523857,6,2,2,0
523857,7,2,2,0
523857,8,5,2,3
523857,9,5,5,0
523857,10,3,4,1
523857,11,5,-1,6
523857,12,-1,-1,0
355591,2,0,-1,1
355591,3,-1,0,1
523875,2,3,2,1
523875,3,5,5,0
523875,4,3,4,1
523875,5,5,5,0
523875,6,3,2,1
523875,7,5,5,0
523875,8,3,2,1
523875,9,5,5,0
523875,10,4,4,0
523875,11,5,-1,6
523875,12,-1,-1,0
360876,2,-1,2,3
523928,2,2,2,0
523928,3,5,5,0
523928,4,3,1,2
523928,5,4,5,1
523928,6,3,2,1
523928,7,2,2,0
523928,8,3,2,1
523928,9,0,5,5
523928,10,3,5,2
523928,11,5,-1,6
523928,12,-1,-1,0
364073,2,4,2,2
364073,3,5,5,0
364073,4,4,4,0
364073,5,5,5,0
364073,6,4,2,2
364073,7,5,5,0
364073,8,5,5,0
364073,9,5,5,0
364073,10,5,4,1
364073,11,5,-1,6
364073,12,-1,-1,0
524076,2,-1,2,3
364666,2,5,2,3
364666,3,-1,5,6
524790,2,4,2,2
524790,3,5,5,0
524790,4,4,4,0
524790,5,5,5,0
524790,6,5,2,3
524790,7,5,5,0
524790,8,5,5,0
524790,9,5,5,0
524790,10,5,4,1
524790,11,5,5,0
524790,12,-1,-1,0
364871,2,2,2,0
364871,3,5,5,0
364871,4,3,1,2
364871,5,0,5,5
364871,6,3,2,1
364871,7,4,2,2
364871,8,3,2,1
364871,9,5,2,3
364871,10,3,2,1
364871,11,2,-1,3
364871,12,-1,-1,0
525877,2,1,2,1
525877,3,2,5,3
525877,4,5,1,4
525877,5,-1,2,3
365060,2,-1,2,3
525885,2,3,2,1
525885,3,5,5,0
525885,4,4,4,0
525885,5,4,5,1
525885,6,3,2,1
525885,7,5,5,0
525885,8,4,2,2
525885,9,4,5,1
525885,10,-1,4,5
365169,2,4,2,2
365169,3,5,5,0
365169,4,4,4,0
365169,5,5,5,0
365169,6,5,2,3
365169,7,4,5,1
365169,8,5,5,0
365169,9,5,5,0
365169,10,5,4,1
365169,11,-1,-1,0
525974,2,4,2,2
525974,3,5,5,0
525974,4,3,4,1
525974,5,5,5,0
525974,6,4,2,2
525974,7,5,5,0
525974,8,4,4,0
525974,9,5,5,0
525974,10,4,4,0
525974,11,5,-1,6
525974,12,-1,-1,0
365631,2,2,2,0
365631,3,5,5,0
365631,4,2,4,2
365631,5,5,4,1
365631,6,5,2,3
365631,7,3,5,2
365631,8,4,4,0
365631,9,5,4,1
365631,10,4,4,0
365631,11,5,-1,6
365631,12,-1,-1,0
526088,2,1,2,1
526088,3,5,5,0
526088,4,4,1,3
526088,5,2,2,0
526088,6,2,2,0
526088,7,5,2,3
526088,8,-1,2,3
366524,2,3,2,1
366524,3,5,5,0
366524,4,4,4,0
366524,5,5,5,0
366524,6,5,2,3
366524,7,4,5,1
366524,8,4,4,0
366524,9,2,5,3
366524,10,4,4,0
366524,11,-1,5,6
526177,2,3,2,1
526177,3,5,5,0
526177,4,4,3,1
526177,5,5,4,1
526177,6,5,2,3
526177,7,4,2,2
526177,8,4,2,2
526177,9,4,5,1
526177,10,-1,2,3
367433,2,3,4,1
367433,3,5,5,0
367433,4,4,4,0
367433,5,4,5,1
367433,6,4,4,0
367433,7,4,5,1
367433,8,4,2,2
367433,9,4,5,1
367433,10,1,4,3
367433,11,-1,5,6
526810,2,4,2,2
526810,3,5,5,0
526810,4,4,4,0
526810,5,5,5,0
526810,6,3,2,1
526810,7,5,5,0
526810,8,-1,5,6
368077,2,4,2,2
368077,3,4,5,1
368077,4,2,4,2
368077,5,4,5,1
368077,6,4,2,2
368077,7,5,5,0
368077,8,1,2,1
368077,9,5,5,0
368077,10,4,4,0
368077,11,2,-1,3
368077,12,-1,-1,0
527393,2,1,2,1
527393,3,5,5,0
527393,4,1,1,0
527393,5,4,4,0
527393,6,4,2,2
527393,7,3,4,1
527393,8,2,2,0
527393,9,4,5,1
527393,10,0,4,4
527393,11,4,-1,5
527393,12,-1,-1,0
369986,2,3,2,1
369986,3,5,5,0
369986,4,2,4,2
369986,5,5,5,0
369986,6,5,2,3
369986,7,1,5,4
369986,8,0,5,5
369986,9,5,5,0
369986,10,-1,4,5
527580,2,2,2,0
527580,3,5,5,0
527580,4,4,1,3
527580,5,4,4,0
527580,6,4,2,2
527580,7,5,2,3
527580,8,3,2,1
527580,9,4,5,1
527580,10,4,4,0
527580,11,5,-1,6
527580,12,-1,-1,0
370307,2,5,2,3
370307,3,-1,5,6
527636,2,1,2,1
527636,3,5,5,0
527636,4,0,1,1
527636,5,5,4,1
527636,6,5,2,3
527636,7,1,4,3
527636,8,-1,4,5
370859,2,5,4,1
370859,3,5,5,0
370859,4,2,4,2
370859,5,5,5,0
370859,6,3,2,1
370859,7,5,2,3
370859,8,3,2,1
370859,9,5,5,0
370859,10,4,4,0
370859,11,4,-1,5
370859,12,-1,-1,0
527799,2,0,2,2
527799,3,2,5,3
527799,4,0,1,1
527799,5,0,2,2
527799,6,0,2,2
527799,7,2,2,0
527799,8,4,2,2
527799,9,0,2,2
527799,10,0,2,2
527799,11,2,-1,3
527799,12,-1,-1,0
371530,2,3,2,1
371530,3,3,5,2
371530,4,4,4,0
371530,5,5,4,1
371530,6,4,2,2
371530,7,5,5,0
371530,8,4,2,2
371530,9,4,5,1
371530,10,3,4,1
371530,11,-1,-1,0
528056,2,-1,2,3
371888,2,-1,2,3
528464,2,1,2,1
528464,3,5,5,0
528464,4,1,0,1
528464,5,4,2,2
528464,6,2,2,0
528464,7,4,2,2
528464,8,1,2,1
528464,9,5,2,3
528464,10,1,2,1
528464,11,0,-1,1
528464,12,-1,-1,0
529597,2,1,2,1
529597,3,0,5,5
529597,4,0,2,2
529597,5,0,2,2
529597,6,0,2,2
529597,7,-1,2,3
372172,2,-1,2,3
529795,2,3,2,1
529795,3,2,5,3
529795,4,-1,1,2
372658,2,3,2,1
372658,3,5,5,0
372658,4,2,2,0
372658,5,5,5,0
372658,6,2,2,0
372658,7,5,5,0
372658,8,3,2,1
372658,9,4,5,1
372658,10,3,4,1
372658,11,5,-1,6
372658,12,-1,-1,0
530021,2,0,2,2
530021,3,2,5,3
530021,4,-1,1,2
373174,2,4,2,2
373174,3,-1,5,6
530112,2,3,2,1
530112,3,3,5,2
530112,4,3,1,2
530112,5,2,5,3
530112,6,3,2,1
530112,7,5,2,3
530112,8,5,2,3
530112,9,5,2,3
530112,10,5,2,3
530112,11,2,-1,3
530112,12,-1,-1,0
373269,2,0,4,4
373269,3,5,5,0
373269,4,0,4,4
373269,5,2,4,2
373269,6,5,2,3
373269,7,2,0,2
373269,8,-1,0,1
530487,2,3,2,1
530487,3,5,5,0
530487,4,4,4,0
530487,5,5,5,0
530487,6,4,2,2
530487,7,5,5,0
530487,8,4,4,0
530487,9,5,5,0
530487,10,4,4,0
530487,11,5,5,0
530487,12,-1,-1,0
373807,2,3,2,1
373807,3,5,5,0
373807,4,5,4,1
373807,5,-1,5,6
530514,2,3,2,1
530514,3,5,5,0
530514,4,3,4,1
530514,5,5,5,0
530514,6,5,2,3
530514,7,2,5,3
530514,8,1,4,3
530514,9,5,5,0
530514,10,-1,4,5
373848,2,2,2,0
373848,3,4,5,1
373848,4,5,1,4
373848,5,2,4,2
373848,6,5,2,3
373848,7,5,2,3
373848,8,5,2,3
373848,9,1,2,1
373848,10,1,2,1
373848,11,5,-1,6
373848,12,-1,-1,0
530753,2,1,2,1
530753,3,5,5,0
530753,4,-1,1,2
374038,2,1,2,1
374038,3,4,5,1
374038,4,2,1,1
374038,5,4,2,2
374038,6,2,2,0
374038,7,2,2,0
374038,8,0,2,2
374038,9,2,2,0
374038,10,2,2,0
374038,11,5,-1,6
374038,12,-1,-1,0
530841,2,3,2,1
530841,3,5,5,0
530841,4,3,4,1
530841,5,4,5,1
530841,6,3,2,1
530841,7,5,2,3
530841,8,2,2,0
530841,9,5,5,0
530841,10,4,4,0
530841,11,4,-1,5
530841,12,-1,-1,0
531384,2,3,2,1
531384,3,4,5,1
531384,4,3,4,1
531384,5,2,5,3
531384,6,4,2,2
531384,7,0,2,2
531384,8,4,2,2
531384,9,2,2,0
531384,10,3,2,1
531384,11,2,-1,3
531384,12,-1,-1,0
531643,2,4,4,0
531643,3,5,5,0
531643,4,4,4,0
531643,5,5,5,0
531643,6,4,4,0
531643,7,5,5,0
531643,8,5,4,1
531643,9,4,5,1
531643,10,5,4,1
531643,11,-1,5,6
532114,2,1,2,1
532114,3,0,5,5
532114,4,4,1,3
532114,5,2,2,0
532114,6,-1,2,3
595103,2,3,2,1
595103,3,4,5,1
595103,4,3,1,2
595103,5,5,5,0
595103,6,3,2,1
595103,7,5,5,0
595103,8,3,2,1
595103,9,5,5,0
595103,10,3,4,1
595103,11,5,-1,6
595103,12,-1,-1,0
578062,2,3,2,1
578062,3,-1,5,6
595138,2,3,2,1
595138,3,5,5,0
595138,4,5,4,1
595138,5,5,5,0
595138,6,4,4,0
595138,7,4,5,1
595138,8,4,4,0
595138,9,5,5,0
595138,10,3,4,1
595138,11,5,5,0
595138,12,-1,-1,0
578109,2,3,2,1
578109,3,5,5,0
578109,4,4,4,0
578109,5,5,5,0
578109,6,4,2,2
578109,7,4,5,1
578109,8,4,4,0
578109,9,5,5,0
578109,10,4,4,0
578109,11,5,-1,6
578109,12,-1,-1,0
595232,2,-1,4,5
578197,2,5,2,3
578197,3,3,5,2
578197,4,2,2,0
578197,5,4,2,2
578197,6,2,2,0
578197,7,2,2,0
578197,8,5,2,3
578197,9,3,2,1
578197,10,3,2,1
578197,11,5,-1,6
578197,12,-1,-1,0
595241,2,0,2,2
595241,3,5,5,0
595241,4,2,1,1
595241,5,2,2,0
595241,6,0,2,2
595241,7,0,2,2
595241,8,4,2,2
595241,9,-1,2,3
578362,2,4,2,2
578362,3,4,5,1
578362,4,2,2,0
578362,5,3,5,2
578362,6,4,2,2
578362,7,-1,2,3
595295,2,4,2,2
595295,3,5,5,0
595295,4,2,4,2
595295,5,5,5,0
595295,6,4,2,2
595295,7,3,5,2
595295,8,3,4,1
595295,9,2,5,3
595295,10,2,4,2
595295,11,5,-1,6
595295,12,-1,-1,0
578447,2,2,2,0
578447,3,5,5,0
578447,4,2,1,1
578447,5,2,5,3
578447,6,4,2,2
578447,7,1,2,1
578447,8,5,2,3
578447,9,2,2,0
578447,10,-1,2,3
595298,2,5,2,3
595298,3,1,5,4
595298,4,1,2,1
595298,5,5,2,3
595298,6,3,2,1
595298,7,2,2,0
595298,8,-1,2,3
578546,2,3,2,1
578546,3,5,5,0
578546,4,4,4,0
578546,5,3,5,2
578546,6,4,2,2
578546,7,5,2,3
578546,8,1,2,1
578546,9,4,5,1
578546,10,2,4,2
578546,11,2,-1,3
578546,12,-1,-1,0
595345,2,4,2,2
595345,3,5,5,0
595345,4,0,4,4
595345,5,5,5,0
595345,6,0,2,2
595345,7,5,2,3
595345,8,2,2,0
595345,9,5,5,0
595345,10,3,4,1
595345,11,5,-1,6
595345,12,-1,-1,0
578578,2,2,2,0
578578,3,5,5,0
578578,4,3,2,1
578578,5,5,4,1
578578,6,4,2,2
578578,7,5,5,0
578578,8,3,4,1
578578,9,5,5,0
578578,10,3,4,1
578578,11,5,-1,6
578578,12,-1,-1,0
595436,2,4,4,0
595436,3,4,5,1
595436,4,5,4,1
595436,5,5,5,0
595436,6,3,2,1
595436,7,4,5,1
595436,8,3,2,1
595436,9,2,5,3
595436,10,-1,5,6
578600,2,3,2,1
578600,3,5,5,0
578600,4,1,4,3
578600,5,5,5,0
578600,6,3,2,1
578600,7,5,2,3
578600,8,3,2,1
578600,9,5,5,0
578600,10,4,4,0
578600,11,5,-1,6
578600,12,-1,-1,0
595499,2,5,2,3
595499,3,0,5,5
595499,4,0,5,5
595499,5,1,5,4
595499,6,0,2,2
595499,7,3,2,1
595499,8,3,2,1
595499,9,2,2,0
595499,10,-1,2,3
578676,2,4,2,2
578676,3,2,5,3
578676,4,3,4,1
578676,5,2,5,3
578676,6,3,2,1
578676,7,4,2,2
578676,8,3,2,1
578676,9,0,2,2
578676,10,1,2,1
578676,11,2,2,0
578676,12,-1,-1,0
595672,2,3,2,1
595672,3,4,5,1
595672,4,3,4,1
595672,5,4,5,1
595672,6,2,2,0
595672,7,0,2,2
595672,8,2,2,0
595672,9,1,5,4
595672,10,5,2,3
595672,11,-1,-1,0
578717,2,3,2,1
578717,3,5,5,0
578717,4,4,4,0
578717,5,5,5,0
578717,6,4,2,2
578717,7,5,5,0
578717,8,3,4,1
578717,9,4,5,1
578717,10,4,4,0
578717,11,5,5,0
578717,12,-1,-1,0
595678,2,2,2,0
595678,3,5,5,0
595678,4,3,1,2
595678,5,4,5,1
595678,6,4,2,2
595678,7,3,2,1
595678,8,4,2,2
595678,9,4,2,2
595678,10,4,4,0
595678,11,-1,-1,0
578854,2,2,2,0
578854,3,5,5,0
578854,4,-1,1,2
595711,2,-1,2,3
579255,2,-1,2,3
595818,2,3,2,1
595818,3,4,5,1
595818,4,3,4,1
595818,5,4,5,1
595818,6,3,2,1
595818,7,5,5,0
595818,8,5,2,3
595818,9,4,5,1
595818,10,4,4,0
595818,11,0,-1,1
595818,12,-1,-1,0
579279,2,2,2,0
579279,3,5,5,0
579279,4,2,1,1
579279,5,5,5,0
579279,6,2,2,0
579279,7,4,2,2
579279,8,2,2,0
579279,9,5,5,0
579279,10,2,4,2
579279,11,5,-1,6
579279,12,-1,-1,0
595854,2,1,2,1
595854,3,4,5,1
595854,4,1,1,0
595854,5,4,2,2
595854,6,2,2,0
595854,7,2,2,0
595854,8,1,2,1
595854,9,2,2,0
595854,10,2,-1,3
595854,11,0,-1,1
595854,12,-1,-1,0
579316,2,3,2,1
579316,3,5,5,0
579316,4,2,4,2
579316,5,5,5,0
579316,6,2,2,0
579316,7,4,5,1
579316,8,3,2,1
579316,9,4,5,1
579316,10,3,4,1
579316,11,5,-1,6
579316,12,-1,-1,0
595874,2,2,2,0
595874,3,5,5,0
595874,4,2,1,1
595874,5,5,5,0
595874,6,1,2,1
595874,7,5,2,3
595874,8,2,2,0
595874,9,5,5,0
595874,10,3,4,1
595874,11,5,-1,6
595874,12,-1,-1,0
579549,2,3,2,1
579549,3,2,5,3
579549,4,4,1,3
579549,5,4,5,1
579549,6,3,2,1
579549,7,2,2,0
579549,8,1,2,1
579549,9,1,5,4
579549,10,0,2,2
579549,11,-1,2,3
595877,2,-1,2,3
579571,2,3,2,1
579571,3,5,5,0
579571,4,4,4,0
579571,5,4,5,1
579571,6,2,2,0
579571,7,4,2,2
579571,8,2,2,0
579571,9,4,5,1
579571,10,2,4,2
579571,11,4,-1,5
579571,12,-1,-1,0
595925,2,3,2,1
595925,3,5,5,0
595925,4,3,4,1
595925,5,5,5,0
595925,6,3,2,1
595925,7,5,5,0
595925,8,1,2,1
595925,9,4,5,1
595925,10,4,4,0
595925,11,2,5,3
595925,12,-1,-1,0
579575,2,1,2,1
579575,3,4,2,2
579575,4,2,2,0
579575,5,2,2,0
579575,6,1,2,1
579575,7,2,2,0
579575,8,1,2,1
579575,9,2,2,0
579575,10,0,2,2
579575,11,-1,2,3
596016,2,0,2,2
596016,3,4,5,1
596016,4,-1,1,2
579619,2,2,4,2
579619,3,5,5,0
579619,4,2,4,2
579619,5,5,5,0
579619,6,4,2,2
579619,7,3,5,2
579619,8,3,2,1
579619,9,4,4,0
579619,10,3,4,1
579619,11,0,-1,1
579619,12,-1,-1,0
596017,2,3,2,1
596017,3,5,5,0
596017,4,3,2,1
596017,5,4,2,2
596017,6,3,2,1
596017,7,4,5,1
596017,8,4,2,2
596017,9,5,5,0
596017,10,2,4,2
596017,11,5,-1,6
596017,12,-1,-1,0
579762,2,2,2,0
579762,3,5,5,0
579762,4,2,1,1
579762,5,5,5,0
579762,6,2,2,0
579762,7,5,2,3
579762,8,1,2,1
579762,9,2,5,3
579762,10,2,5,3
579762,11,5,5,0
579762,12,-1,-1,0
596041,2,3,4,1
596041,3,5,5,0
596041,4,2,4,2
596041,5,5,5,0
596041,6,4,2,2
596041,7,2,5,3
596041,8,-1,4,5
375960,2,3,4,1
375960,3,5,5,0
375960,4,4,4,0
375960,5,3,5,2
375960,6,2,4,2
375960,7,3,5,2
375960,8,3,2,1
375960,9,3,5,2
375960,10,5,4,1
375960,11,-1,-1,0
596100,2,4,2,2
596100,3,-1,5,6
378721,2,-1,2,3
596107,2,2,2,0
596107,3,5,5,0
596107,4,1,1,0
596107,5,4,2,2
596107,6,3,2,1
596107,7,5,2,3
596107,8,4,2,2
596107,9,5,2,3
596107,10,-1,4,5
379210,2,5,2,3
379210,3,3,5,2
379210,4,2,4,2
379210,5,4,5,1
379210,6,4,2,2
379210,7,0,2,2
379210,8,5,2,3
379210,9,-1,2,3
596108,2,1,2,1
596108,3,5,5,0
596108,4,2,1,1
596108,5,3,4,1
596108,6,4,2,2
596108,7,0,2,2
596108,8,-1,2,3
380205,2,2,2,0
380205,3,5,5,0
380205,4,-1,1,2
596114,2,2,2,0
596114,3,4,5,1
596114,4,4,1,3
596114,5,5,4,1
596114,6,3,2,1
596114,7,4,2,2
596114,8,3,2,1
596114,9,4,5,1
596114,10,4,4,0
596114,11,2,-1,3
596114,12,-1,-1,0
380240,2,2,4,2
380240,3,5,5,0
380240,4,2,4,2
380240,5,5,4,1
380240,6,2,2,0
380240,7,4,2,2
380240,8,3,2,1
380240,9,5,5,0
380240,10,-1,4,5
596144,2,1,4,3
596144,3,5,5,0
596144,4,4,4,0
596144,5,4,4,0
596144,6,4,2,2
596144,7,4,4,0
596144,8,2,2,0
596144,9,4,5,1
596144,10,2,4,2
596144,11,4,-1,5
596144,12,-1,-1,0
381541,2,4,2,2
381541,3,5,5,0
381541,4,2,4,2
381541,5,5,5,0
381541,6,4,2,2
381541,7,4,5,1
381541,8,4,2,2
381541,9,4,5,1
381541,10,-1,4,5
596242,2,1,2,1
596242,3,2,5,3
596242,4,3,1,2
596242,5,4,2,2
596242,6,2,2,0
596242,7,0,2,2
596242,8,2,2,0
596242,9,2,2,0
596242,10,2,2,0
596242,11,0,-1,1
596242,12,-1,-1,0
381669,2,4,4,0
381669,3,5,5,0
381669,4,3,4,1
381669,5,4,5,1
381669,6,5,2,3
381669,7,2,5,3
381669,8,0,2,2
381669,9,5,5,0
381669,10,-1,4,5
596275,2,4,2,2
596275,3,-1,5,6
532335,2,3,2,1
532335,3,5,5,0
532335,4,3,4,1
532335,5,4,5,1
532335,6,3,2,1
532335,7,5,5,0
532335,8,2,2,0
532335,9,5,5,0
532335,10,3,4,1
532335,11,5,-1,6
532335,12,-1,-1,0
382575,2,1,2,1
382575,3,5,5,0
382575,4,2,1,1
382575,5,5,2,3
382575,6,-1,2,3
596305,2,5,2,3
596305,3,5,5,0
596305,4,5,4,1
596305,5,5,5,0
596305,6,5,4,1
596305,7,5,5,0
596305,8,5,5,0
596305,9,5,5,0
596305,10,4,4,0
596305,11,5,5,0
596305,12,-1,-1,0
532477,2,2,2,0
532477,3,5,5,0
532477,4,3,1,2
532477,5,5,5,0
532477,6,3,2,1
532477,7,4,2,2
532477,8,3,2,1
532477,9,5,5,0
532477,10,5,4,1
532477,11,-1,-1,0
382920,2,4,2,2
382920,3,5,5,0
382920,4,3,4,1
382920,5,4,5,1
382920,6,3,2,1
382920,7,5,5,0
382920,8,4,2,2
382920,9,2,5,3
382920,10,4,4,0
382920,11,5,-1,6
382920,12,-1,-1,0
596360,2,5,2,3
596360,3,-1,5,6
382979,2,4,4,0
382979,3,5,5,0
382979,4,4,4,0
382979,5,5,5,0
382979,6,4,2,2
382979,7,5,5,0
382979,8,4,5,1
382979,9,5,5,0
382979,10,4,4,0
382979,11,5,-1,6
382979,12,-1,-1,0
532615,2,4,2,2
532615,3,4,5,1
532615,4,5,4,1
532615,5,3,5,2
532615,6,5,4,1
532615,7,4,5,1
532615,8,4,2,2
532615,9,4,5,1
532615,10,2,4,2
532615,11,5,-1,6
532615,12,-1,-1,0
596372,2,5,2,3
596372,3,4,5,1
596372,4,4,4,0
596372,5,4,5,1
596372,6,4,2,2
596372,7,5,5,0
596372,8,4,2,2
596372,9,5,5,0
596372,10,4,4,0
596372,11,5,-1,6
596372,12,-1,-1,0
383303,2,5,2,3
383303,3,3,5,2
383303,4,4,4,0
383303,5,4,5,1
383303,6,5,2,3
383303,7,4,5,1
383303,8,5,2,3
383303,9,4,5,1
383303,10,-1,4,5
532739,2,1,2,1
532739,3,5,5,0
532739,4,1,1,0
532739,5,5,4,1
532739,6,0,2,2
532739,7,5,2,3
532739,8,0,2,2
532739,9,-1,2,3
596390,2,2,2,0
596390,3,5,5,0
596390,4,1,1,0
596390,5,5,2,3
596390,6,4,2,2
596390,7,2,2,0
596390,8,1,2,1
596390,9,4,2,2
596390,10,2,4,2
596390,11,4,-1,5
596390,12,-1,-1,0
532750,2,3,2,1
532750,3,5,5,0
532750,4,4,4,0
532750,5,5,5,0
532750,6,4,2,2
532750,7,5,5,0
532750,8,5,4,1
532750,9,2,5,3
532750,10,3,4,1
532750,11,5,5,0
532750,12,-1,-1,0
596417,2,2,2,0
596417,3,4,5,1
596417,4,2,1,1
596417,5,0,5,5
596417,6,2,2,0
596417,7,4,2,2
596417,8,2,2,0
596417,9,5,2,3
596417,10,3,2,1
596417,11,0,-1,1
596417,12,-1,-1,0
532839,2,2,2,0
532839,3,5,5,0
532839,4,1,1,0
532839,5,5,2,3
532839,6,0,2,2
532839,7,2,2,0
532839,8,-1,2,3
596451,2,5,2,3
596451,3,5,5,0
596451,4,5,4,1
596451,5,5,5,0
596451,6,5,4,1
596451,7,5,5,0
596451,8,4,5,1
596451,9,5,5,0
596451,10,5,4,1
596451,11,-1,5,6
532868,2,3,2,1
532868,3,5,5,0
532868,4,4,4,0
532868,5,5,5,0
532868,6,2,2,0
532868,7,5,5,0
532868,8,2,2,0
532868,9,5,5,0
532868,10,3,4,1
532868,11,4,5,1
532868,12,-1,-1,0
596535,2,3,2,1
596535,3,5,5,0
596535,4,3,4,1
596535,5,5,5,0
596535,6,4,2,2
596535,7,5,5,0
596535,8,4,4,0
596535,9,5,5,0
596535,10,3,4,1
596535,11,5,-1,6
596535,12,-1,-1,0
532869,2,5,2,3
532869,3,5,5,0
532869,4,3,4,1
532869,5,4,5,1
532869,6,4,2,2
532869,7,5,5,0
532869,8,5,2,3
532869,9,5,5,0
532869,10,3,4,1
532869,11,5,-1,6
532869,12,-1,-1,0
596596,2,3,2,1
596596,3,5,5,0
596596,4,2,4,2
596596,5,5,5,0
596596,6,3,2,1
596596,7,4,5,1
596596,8,3,2,1
596596,9,5,5,0
596596,10,3,4,1
596596,11,5,-1,6
596596,12,-1,-1,0
533091,2,4,2,2
533091,3,5,5,0
533091,4,4,4,0
533091,5,4,5,1
533091,6,4,2,2
533091,7,4,5,1
533091,8,3,2,1
533091,9,4,5,1
533091,10,5,4,1
533091,11,-1,-1,0
596677,2,5,2,3
596677,3,-1,5,6
533164,2,2,2,0
533164,3,5,5,0
533164,4,3,1,2
533164,5,4,5,1
533164,6,1,2,1
533164,7,5,2,3
533164,8,-1,2,3
596847,2,2,2,0
596847,3,5,5,0
596847,4,3,2,1
596847,5,5,4,1
596847,6,4,2,2
596847,7,5,5,0
596847,8,5,4,1
596847,9,5,5,0
596847,10,5,4,1
596847,11,5,-1,6
596847,12,-1,-1,0
533301,2,3,2,1
533301,3,5,5,0
533301,4,3,4,1
533301,5,5,5,0
533301,6,4,2,2
533301,7,4,5,1
533301,8,4,2,2
533301,9,4,5,1
533301,10,4,4,0
533301,11,4,-1,5
533301,12,-1,-1,0
596849,2,3,2,1
596849,3,5,5,0
596849,4,4,4,0
596849,5,-1,5,6
534133,2,1,2,1
534133,3,5,5,0
534133,4,2,1,1
534133,5,4,4,0
534133,6,2,2,0
534133,7,5,2,3
534133,8,0,2,2
534133,9,4,2,2
534133,10,3,5,2
534133,11,2,-1,3
534133,12,-1,-1,0
596892,2,0,2,2
596892,3,4,5,1
596892,4,0,0,0
596892,5,5,2,3
596892,6,0,2,2
596892,7,2,2,0
596892,8,0,2,2
596892,9,2,2,0
596892,10,0,2,2
596892,11,0,-1,1
596892,12,-1,-1,0
534323,2,3,2,1
534323,3,5,5,0
534323,4,2,4,2
534323,5,2,5,3
534323,6,4,2,2
534323,7,3,2,1
534323,8,5,2,3
534323,9,0,2,2
534323,10,4,2,2
534323,11,-1,-1,0
596897,2,3,2,1
596897,3,5,5,0
596897,4,4,4,0
596897,5,5,5,0
596897,6,3,2,1
596897,7,5,5,0
596897,8,4,2,2
596897,9,4,5,1
596897,10,-1,4,5
580094,2,3,2,1
580094,3,5,5,0
580094,4,2,4,2
580094,5,5,5,0
580094,6,3,2,1
580094,7,5,5,0
580094,8,4,2,2
580094,9,5,5,0
580094,10,4,4,0
580094,11,5,-1,6
580094,12,-1,-1,0
596961,2,3,2,1
596961,3,4,5,1
596961,4,2,4,2
596961,5,-1,5,6
534816,2,3,2,1
534816,3,5,5,0
534816,4,3,4,1
534816,5,5,5,0
534816,6,2,2,0
534816,7,2,5,3
534816,8,2,2,0
534816,9,2,5,3
534816,10,2,4,2
534816,11,4,-1,5
534816,12,-1,-1,0
580346,2,4,2,2
580346,3,5,5,0
580346,4,5,4,1
580346,5,5,5,0
580346,6,5,2,3
580346,7,5,5,0
580346,8,5,5,0
580346,9,5,5,0
580346,10,5,4,1
580346,11,5,5,0
580346,12,-1,-1,0
534946,2,2,2,0
534946,3,5,5,0
