"id","id_assessment","id_student","date_submitted","is_banked","score","total_vle_before_assessment"
"17154","14997","323606","47","0","60","27"
"17155","14997","600121","45","0","70","28"
"17156","14997","324614","53","0","37","20"
"17157","14997","600279","47","0","73","18"
"17158","14997","325887","45","0","87","19"
"17159","14997","600370","47","0","67","19"
"17160","14997","329030","54","0","77","7"
"17161","14997","600449","54","0","83","6"
"17162","14997","612488","46","0","85","26"
"17163","14997","600470","47","0","80","29"
"17164","14997","329192","46","0","76","8"
"17165","14997","612517","46","0","60","2"
"17166","14997","600490","59","0","94","16"
"17167","14997","333117","47","0","75","19"
"17168","14997","612656","46","0","87","20"
"17169","14997","600579","54","0","75","11"
"17170","14997","612658","46","0","89","14"
"17171","14997","600684","45","0","90","28"
"17172","14997","612661","41","0","84","22"
"17173","14997","600740","46","0","79","15"
"17174","14997","612684","47","0","68","19"
"17175","14997","600771","47","0","75","26"
"17176","14997","612757","45","0","85","30"
"17177","14997","600856","43","0","78","30"
"17178","14997","612891","46","0","59","31"
"17179","14997","600966","46","0","78","15"
"17180","14997","613158","47","0","74","29"
"17181","14997","600999","60","0","62","21"
"17182","14997","613160","47","0","87","13"
"17183","14997","601243","45","0","61","10"
"17184","14997","613164","46","0","64","10"
"17185","14997","601251","45","0","91","30"
"17186","14997","613171","45","0","51","12"
"17187","14997","601269","58","0","78","28"
"17188","14997","613173","46","0","59","34"
"17189","14997","601346","51","0","92","8"
"17190","14997","613175","61","0","74","45"
"17191","14997","601455","46","0","65","23"
"17192","14997","613177","45","0","56","30"
"17193","14997","601472","47","0","51","35"
"17194","14997","613196","47","0","71","12"
"17195","14997","601497","44","0","70","5"
"17196","14997","613199","45","0","62","17"
"17197","14997","601499","44","0","63","20"
"17198","14997","613200","46","0","59","9"
"17199","14997","601504","42","0","55","36"
"17200","14997","613203","54","0","85","20"
"17201","14997","601505","47","0","65","25"
"17202","14997","613208","47","0","56","22"
"17203","14997","601551","47","0","67","19"
"17204","14997","613293","55","0","73","31"
"17205","14997","601558","50","0","61","16"
"17206","14997","601635","53","0","56","20"
"17207","14997","613416","51","0","58","19"
"17208","14997","601655","58","0","64","18"
"17209","14997","613418","46","0","84","31"
"17210","14997","601706","47","0","78","28"
"17211","14997","613735","46","0","85","31"
"17212","14997","601885","46","0","45","18"
"17213","14997","613738","46","0","79","17"
"17214","14997","614013","61","0","63","14"
"17215","14997","614064","46","0","73","8"
"17216","14997","614068","45","0","64","16"
"17217","14997","614072","44","0","68","21"
"17218","14997","614148","46","0","45","13"
"17219","14997","614495","44","0","65","17"
"17220","14997","601887","46","0","62","13"
"17221","14997","614546","47","0","84","20"
"17222","14997","601896","51","0","64","21"
"17223","14997","614556","47","0","74","24"
"17224","14997","601934","47","0","0","30"
"17225","14997","333651","44","0","73","18"
"17226","14997","615127","46","0","93","18"
"17227","14997","601951","47","0","58","21"
"17228","14997","335136","45","0","87","55"
"17229","14997","615148","47","0","61","15"
"17230","14997","336478","46","0","84","22"
"17231","14997","602009","46","0","76","13"
"17232","14997","616342","47","0","83","18"
"17233","14997","337151","47","0","74","21"
"17234","14997","616735","47","0","68","18"
"17235","14997","602014","44","0","65","31"
"17236","14997","338741","44","0","71","6"
"17237","14997","602066","47","0","70","23"
"17238","14997","339494","45","0","83","26"
"17239","14997","339608","51","0","53","14"
"17240","14997","340911","57","0","63","12"
"17241","14997","340965","57","0","59","31"
"17242","14997","341612","-1","1","60","0"
"17243","14997","342685","49","0","83","17"
"17244","14997","344568","47","0","63","25"
"17245","14997","345083","41","0","70","32"
"17246","14997","345128","61","0","65","15"
"17247","14997","602147","45","0","64","8"
"17248","14997","602245","38","0","60","38"
"17249","14997","602324","48","0","80","4"
"17250","14997","602395","46","0","73","19"
"17251","14997","602458","45","0","93","22"
"17252","14997","602483","53","0","74","12"
"17253","14997","602496","46","0","74","16"
"17254","14997","602739","46","0","48","29"
"17255","14997","602767","66","0","51","25"
"17256","14997","602803","47","0","52","32"
"17257","14997","602826","45","0","81","17"
"17258","14997","603012","45","0","78","15"
"17259","14997","603035","47","0","63","4"
"17260","14997","603036","47","0","84","31"
"17261","14997","603038","47","0","78","19"
"17262","14997","603123","50","0","76","6"
"17263","14997","603165","46","0","90","6"
"17264","14997","603210","46","0","80","21"
"17265","14997","603265","47","0","72","14"
"17266","14997","603270","47","0","42","26"
"17267","14997","603287","44","0","71","9"
"17268","14997","603398","47","0","79","27"
"17269","14997","603440","47","0","80","25"
"17270","14997","603446","47","0","63","31"
"17271","14997","603601","46","0","66","23"
"17272","14997","603627","46","0","82","15"
"17273","14997","349554","46","0","63","28"
"17274","14997","349675","47","0","60","3"
"17275","14997","352112","46","0","77","14"
"17276","14997","352688","54","0","80","31"
"17277","14997","354779","36","0","84","10"
"17278","14997","355591","-1","1","40","0"
"17279","14997","364073","45","0","82","14"
"17280","14997","364871","47","0","64","18"
"17281","14997","365169","44","0","87","24"
"17282","14997","365631","55","0","61","27"
"17283","14997","366524","46","0","75","16"
"17284","14997","367433","46","0","73","23"
"17285","14997","368077","45","0","82","24"
"17286","14997","369986","47","0","70","11"
"17287","14997","370859","48","0","92","26"
"17288","14997","371530","-1","1","77","2"
"17289","14997","372658","43","0","76","7"
"17290","14997","373269","48","0","44","41"
"17291","14997","373807","46","0","79","22"
"17292","14997","373848","45","0","60","18"
"17293","14997","374038","46","0","57","13"
"17294","14997","375960","53","0","77","12"
"17295","14997","379210","61","0","70","21"
"17296","14997","380205","46","0","64","8"
"17297","14997","380240","43","0","60","23"
"17298","14997","381541","44","0","89","20"
"17299","14997","381669","47","0","81","18"
"17300","14997","382575","51","0","59","24"
"17301","14997","382920","46","0","86","18"
"17302","14997","382979","42","0","83","15"
"17303","14997","383303","96","0","78","24"
"17304","14997","383571","44","0","75","22"
"17305","14997","385820","47","0","70","29"
"17306","14997","386889","43","0","85","11"
"17307","14997","387700","46","0","52","21"
"17308","14997","388052","65","0","74","10"
"17309","14997","388432","47","0","66","16"
"17310","14997","388975","46","0","58","14"
"17311","14997","389101","46","0","87","19"
"17312","14997","389471","47","0","42","15"
"17313","14997","390958","54","0","73","8"
"17314","14997","392060","44","0","79","21"
"17315","14997","392281","47","0","70","45"
"17316","14997","393327","44","0","65","28"
"17317","14997","395073","-1","1","58","4"
"17318","14997","395715","44","0","85","46"
"17319","14997","396114","45","0","76","26"
"17320","14997","398067","45","0","69","14"
"17321","14997","398525","47","0","78","15"
"17322","14997","398891","46","0","93","16"
"17323","14997","398956","47","0","49","9"
"17324","14997","402993","47","0","64","14"
"17325","14997","404269","47","0","77","19"
"17326","14997","404671","44","0","83","33"
"17327","14997","404708","46","0","86","17"
"17328","14997","405945","45","0","50","27"
"17329","14997","408975","47","0","68","9"
"17330","14997","409930","44","0","67","24"
"17331","14997","409945","51","0","84","18"
"17332","14997","410052","47","0","62","3"
"17333","14997","410281","47","0","75","38"
"17334","14997","410357","46","0","82","17"
"17335","14997","410537","45","0","75","9"
"17336","14997","410842","46","0","70","14"
"17337","14997","411642","56","0","84","23"
"17338","14997","414028","46","0","82","25"
"17339","14997","414350","48","0","73","32"
"17340","14997","414495","35","0","80","9"
"17341","14997","415216","47","0","67","16"
"17342","14997","415546","54","0","30","23"
"17343","14997","415698","-1","1","76","0"
"17344","14997","417657","106","0","73","23"
"17345","14997","417785","-1","1","85","1"
"17346","14997","419375","42","0","79","21"
"17347","14997","420163","42","0","70","22"
"17348","14997","420724","53","0","48","0"
"17349","14997","421018","60","0","55","12"
"17350","14997","422223","69","0","80","6"
"17351","14997","422479","46","0","84","15"
"17352","14997","424539","44","0","49","19"
"17353","14997","424637","56","0","77","3"
"17354","14997","617116","47","0","60","22"
"17355","14997","425817","-1","1","68","0"
"17356","14997","617472","47","0","69","21"
"17357","14997","426458","47","0","66","12"
"17358","14997","619082","47","0","78","23"
"17359","14997","427683","51","0","69","17"
"17360","14997","427921","46","0","75","33"
"17361","14997","619941","45","0","63","34"
"17362","14997","428323","32","0","85","32"
"17363","14998","558962","99","0","64","16"
"17364","14997","428653","46","0","62","16"
"17365","14997","429610","46","0","85","23"
"17366","14997","430392","47","0","65","13"
"17367","14997","430708","43","0","79","18"
"17368","14997","431071","-1","1","68","3"
"17369","14997","432144","44","0","84","20"
"17370","14997","432237","48","0","71","11"
"17371","14998","558983","95","0","70","37"
"17372","14997","433280","46","0","78","30"
"17373","14997","433864","43","0","78","17"
"17374","14997","434397","45","0","83","26"
"17375","14997","434585","45","0","83","22"
"17376","14997","438068","46","0","80","25"
"17377","14997","438551","47","0","75","25"
"17378","14997","439182","47","0","76","18"
"17379","14997","440225","47","0","52","16"
"17380","14998","585212","95","0","75","23"
"17381","14998","585406","96","0","70","17"
"17382","14998","585603","104","0","78","23"
"17383","14998","585611","95","0","73","23"
"17384","14998","585644","108","0","65","5"
"17385","14998","585652","112","0","68","17"
"17386","14998","585693","92","0","75","50"
"17387","14998","585779","96","0","63","41"
"17388","14998","585816","94","0","46","13"
"17389","14998","585963","96","0","64","61"
"17390","14998","586078","94","0","65","5"
"17391","14998","586145","103","0","67","28"
"17392","14998","586346","96","0","75","52"
"17393","14998","586416","93","0","63","12"
"17394","14998","586440","96","0","62","28"
"17395","14998","586535","94","0","73","46"
"17396","14998","586581","96","0","75","21"
"17397","14998","586742","92","0","71","18"
"17398","14997","603661","44","0","89","35"
"17399","14998","586843","96","0","83","34"
"17400","14997","603818","47","0","48","42"
"17401","14998","586928","96","0","59","19"
"17402","14998","559168","103","0","72","19"
"17403","14998","586996","94","0","81","41"
"17404","14997","603908","74","0","62","20"
"17405","14998","559382","96","0","62","33"
"17406","14998","587192","95","0","83","22"
"17407","14997","603910","47","0","67","17"
"17408","14998","559414","93","0","75","7"
"17409","14998","587194","95","0","59","3"
"17410","14998","559584","96","0","95","8"
"17411","14997","603912","46","0","78","41"
"17412","14998","587223","95","0","70","49"
"17413","14998","559851","95","0","73","18"
"17414","14998","587297","96","0","87","33"
"17415","14997","604095","51","0","46","11"
"17416","14998","560074","94","0","71","20"
"17417","14997","604116","44","0","72","6"
"17418","14998","560567","96","0","48","26"
"17419","14997","604147","47","0","84","3"
"17420","14998","560676","96","0","13","13"
"17421","14997","604151","46","0","90","15"
"17422","14998","560773","89","0","93","29"
"17423","14997","604154","56","0","58","4"
"17424","14998","561312","88","0","57","23"
"17425","14997","604187","46","0","83","21"
"17426","14998","561457","63","0","59","20"
"17427","14998","587409","96","0","65","12"
"17428","14997","604196","45","0","72","9"
"17429","14998","587418","93","0","80","19"
"17430","14997","604200","42","0","68","26"
"17431","14998","587423","95","0","89","42"
"17432","14997","604204","45","0","65","15"
"17433","14998","587564","95","0","59","43"
"17434","14997","604238","47","0","77","27"
"17435","14998","587702","90","0","88","16"
"17436","14997","604292","46","0","75","26"
"17437","14998","587722","96","0","79","15"
"17438","14997","604315","46","0","93","21"
"17439","14998","587732","92","0","77","27"
"17440","14997","604356","46","0","83","20"
"17441","14998","587754","96","0","57","32"
"17442","14997","604543","44","0","71","28"
"17443","14998","587755","95","0","82","12"
"17444","14997","604556","47","0","53","7"
"17445","14998","587810","95","0","80","51"
"17446","14997","604731","51","0","37","31"
"17447","14998","587824","96","0","48","22"
