"id","id_assessment","id_student","date_submitted","is_banked","score","total_vle_before_assessment"
"32391","15011","408581","132","0","75","62"
"32392","15010","625816","81","0","55","35"
"32393","15011","594061","116","0","90","61"
"32394","15011","417263","113","0","80","25"
"32395","15010","625833","82","0","85","15"
"32396","15011","594417","102","0","70","5"
"32397","15011","417684","116","0","76","41"
"32398","15010","625857","92","0","77","42"
"32399","15011","595047","116","0","84","56"
"32400","15011","420663","115","0","65","21"
"32401","15010","625919","73","0","86","32"
"32402","15011","596171","116","0","95","32"
"32403","15010","626046","66","0","80","25"
"32404","15011","421326","121","0","75","5"
"32405","15011","596533","117","0","75","34"
"32406","15011","627685","117","0","48","25"
"32407","15010","626123","80","0","74","20"
"32408","15011","423652","117","0","65","12"
"32409","15011","597316","117","0","70","25"
"32410","15011","424014","107","0","75","38"
"32411","15011","627777","117","0","56","33"
"32412","15010","626126","81","0","70","26"
"32413","15011","597730","131","0","58","18"
"32414","15011","429099","116","0","79","37"
"32415","15011","597882","117","0","78","29"
"32416","15011","627948","123","0","55","15"
"32417","15010","626138","80","0","75","27"
"32418","15011","429417","116","0","76","47"
"32419","15011","598415","113","0","67","38"
"32420","15011","432480","107","0","59","7"
"32421","15010","626164","89","0","81","18"
"32422","15011","598614","116","0","78","8"
"32423","15011","437171","114","0","70","29"
"32424","15010","626245","81","0","74","9"
"32425","15011","598624","116","0","65","17"
"32426","15011","437565","117","0","86","26"
"32427","15010","626254","70","0","67","20"
"32428","15011","439109","150","0","70","23"
"32429","15011","439710","116","0","84","49"
"32430","15010","626297","82","0","66","32"
"32431","15011","444561","117","0","82","40"
"32432","15010","626352","81","0","61","4"
"32433","15011","444858","117","0","57","39"
"32434","15010","626365","82","0","59","20"
"32435","15011","444872","119","0","89","30"
"32436","15010","626386","80","0","85","77"
"32437","15011","445415","107","0","77","32"
"32438","15010","626491","78","0","87","17"
"32439","15011","445494","116","0","78","19"
"32440","15010","626555","88","0","80","68"
"32441","15011","446650","110","0","61","60"
"32442","15010","626604","81","0","92","44"
"32443","15011","446755","107","0","87","23"
"32444","15010","626642","81","0","80","9"
"32445","15011","447184","116","0","80","26"
"32446","15010","626841","82","0","89","34"
"32447","15011","465369","116","0","70","15"
"32448","15010","626843","89","0","70","14"
"32449","15011","466856","118","0","77","8"
"32450","15010","626928","80","0","46","3"
"32451","15011","467303","117","0","72","31"
"32452","15010","626951","81","0","74","25"
"32453","15011","628006","111","0","75","60"
"32454","15011","467580","110","0","74","53"
"32455","15010","626966","81","0","89","16"
"32456","15011","628119","117","0","74","26"
"32457","15010","627000","80","0","55","17"
"32458","15011","628176","117","0","50","40"
"32459","15011","598694","117","0","75","36"
"32460","15010","627115","96","0","74","32"
"32461","15011","598918","117","0","75","25"
"32462","15011","628178","116","0","75","33"
"32463","15010","627118","85","0","89","43"
"32464","15011","599202","116","0","75","32"
"32465","15010","627179","82","0","45","23"
"32466","15011","599495","116","0","79","30"
"32467","15010","627185","81","0","79","25"
"32468","15011","599990","116","0","83","28"
"32469","15010","627190","81","0","75","46"
"32470","15011","601010","117","0","93","31"
"32471","15010","627244","82","0","83","34"
"32472","15011","601356","117","0","35","24"
"32473","15010","627270","85","0","89","23"
"32474","15011","601616","115","0","70","17"
"32475","15010","627285","82","0","78","19"
"32476","15011","601862","116","0","82","14"
"32477","15010","627380","78","0","78","37"
"32478","15011","602011","119","0","47","20"
"32479","15010","627388","81","0","81","17"
"32480","15011","602991","114","0","78","41"
"32481","15010","627403","82","0","89","42"
"32482","15011","603112","138","0","83","13"
"32483","15010","627427","84","0","29","16"
"32484","15011","603762","117","0","85","23"
"32485","15010","627509","81","0","68","10"
"32486","15011","604106","105","0","73","20"
"32487","15010","627549","84","0","86","21"
"32488","15011","604962","124","0","78","92"
"32489","15010","627550","94","0","60","29"
"32490","15011","605597","121","0","78","23"
"32491","15011","628180","120","0","87","39"
"32492","15010","627647","82","0","79","45"
"32493","15011","605693","130","0","87","27"
"32494","15010","627659","82","0","56","4"
"32495","15011","605996","116","0","35","23"
"32496","15010","627777","81","0","63","31"
"32497","15011","606069","131","0","51","16"
"32498","15010","627948","81","0","47","13"
"32499","15011","606313","113","0","75","87"
"32500","15011","469177","117","0","74","18"
"32501","15011","606634","131","0","78","17"
"32502","15011","470113","117","0","75","25"
"32503","15011","606690","131","0","87","41"
"32504","15011","470693","114","0","84","50"
"32505","15011","607108","131","0","67","26"
"32506","15011","471925","117","0","71","39"
"32507","15011","607220","116","0","59","10"
"32508","15011","474607","114","0","28","21"
"32509","15011","607529","117","0","81","16"
"32510","15011","475981","108","0","69","5"
"32511","15011","607678","124","0","70","14"
"32512","15011","628181","117","0","71","24"
"32513","15011","477779","116","0","62","42"
"32514","15011","607953","130","0","52","20"
"32515","15011","479738","113","0","67","15"
"32516","15011","628190","116","0","80","14"
"32517","15011","608104","115","0","82","24"
"32518","15011","480372","116","0","65","14"
"32519","15012","226747","151","0","89","31"
"32520","15011","608110","116","0","64","21"
"32521","15011","628287","112","0","80","57"
"32522","15012","228481","156","0","86","60"
"32523","15011","608164","116","0","87","44"
"32524","15011","628301","116","0","67","29"
"32525","15011","608407","114","0","82","57"
"32526","15012","228784","160","0","81","21"
"32527","15011","628328","116","0","73","16"
"32528","15011","609426","116","0","71","25"
"32529","15012","228824","150","0","70","54"
"32530","15011","628379","116","0","83","53"
"32531","15011","609596","116","0","100","39"
"32532","15012","232539","160","0","95","55"
"32533","15011","628389","117","0","72","65"
"32534","15012","233095","166","0","70","18"
"32535","15011","628423","128","0","68","28"
"32536","15012","233102","152","0","79","46"
"32537","15011","628511","115","0","75","31"
"32538","15012","235380","159","0","62","37"
"32539","15011","628516","120","0","89","17"
"32540","15011","628580","116","0","82","39"
"32541","15012","235428","169","0","60","221"
"32542","15011","628616","128","0","90","22"
"32543","15012","236161","146","0","85","42"
"32544","15011","628635","117","0","68","35"
"32545","15012","244064","151","0","74","26"
"32546","15012","247292","158","0","66","28"
"32547","15011","628751","135","0","73","30"
"32548","15012","250123","151","0","90","12"
"32549","15011","628941","116","0","74","7"
"32550","15012","260955","229","0",,"49"
"32551","15011","628954","114","0","59","19"
"32552","15012","264106","152","0","66","16"
"32553","15011","628982","117","0","61","17"
"32554","15012","265958","162","0","51","28"
"32555","15011","629026","124","0","62","36"
"32556","15012","268301","152","0","86","80"
"32557","15011","629037","120","0","83","29"
"32558","15011","629060","116","0","79","10"
"32559","15012","275112","166","0","0","33"
"32560","15011","629103","113","0","75","14"
"32561","15011","629240","108","0","52","56"
"32562","15011","629274","116","0","77","9"
"32563","15011","483031","117","0","89","61"
"32564","15011","629490","117","0","66","40"
"32565","15011","483468","131","0","73","18"
"32566","15011","629504","114","0","88","34"
"32567","15011","483485","123","0","80","38"
"32568","15011","629507","138","0","61","20"
"32569","15011","485180","114","0","70","27"
"32570","15011","629554","117","0","65","8"
"32571","15011","485262","118","0","83","31"
"32572","15011","629619","117","0","72","22"
"32573","15011","485675","116","0","33","18"
"32574","15011","629835","117","0","83","17"
"32575","15011","485980","117","0","75","76"
"32576","15011","629886","117","0","75","55"
"32577","15011","486994","123","0","94","28"
"32578","15011","629891","117","0","87","35"
"32579","15011","487002","124","0","83","111"
"32580","15011","629923","117","0","60","37"
"32581","15011","487543","110","0","60","59"
"32582","15011","630028","123","0","61","42"
"32583","15011","493559","117","0","66","31"
"32584","15011","494896","124","0","70","53"
"32585","15011","630029","125","0","63","14"
"32586","15011","501095","117","0","94","33"
"32587","15011","630030","117","0","62","7"
"32588","15011","504352","115","0","55","45"
"32589","15011","630052","116","0","87","31"
"32590","15011","506622","116","0","86","32"
"32591","15011","630053","117","0","74","42"
"32592","15011","506650","-1","1","65","1"
"32593","15011","630090","117","0","78","19"
"32594","15011","508100","117","0","63","59"
"32595","15011","630260","112","0","61","9"
"32596","15011","508400","124","0","43","46"
"32597","15011","630315","112","0","77","36"
"32598","15011","508470","117","0","55","41"
"32599","15011","630333","113","0","64","27"
"32600","15011","610759","116","0","65","43"
"32601","15011","508940","110","0","52","19"
"32602","15012","282713","148","0","77","25"
"32603","15011","630345","114","0","75","27"
"32604","15011","611348","117","0","87","30"
"32605","15011","509696","117","0","69","26"
"32606","15012","285567","151","0","70","82"
"32607","15011","611475","116","0","83","19"
"32608","15011","630372","117","0","51","13"
"32609","15011","511901","129","0","60","9"
"32610","15012","286914","158","0","70","59"
"32611","15011","612082","117","0","78","38"
"32612","15011","513077","130","0","54","65"
"32613","15011","630393","115","0","79","27"
"32614","15011","612120","108","0","67","39"
"32615","15012","288967","152","0","75","41"
"32616","15011","630415","116","0","80","34"
"32617","15011","612721","113","0","85","33"
"32618","15012","290914","152","0","57","9"
"32619","15011","630443","117","0","90","26"
"32620","15011","612756","113","0","76","61"
"32621","15012","291844","152","0","0","33"
"32622","15011","612841","116","0","81","6"
"32623","15011","630451","115","0","79","26"
"32624","15012","294513","152","0","87","20"
"32625","15011","612862","117","0","95","38"
"32626","15011","630549","106","0","13","30"
"32627","15012","307386","181","0","66","20"
"32628","15011","612919","116","0","76","51"
"32629","15011","630586","125","0","55","25"
"32630","15011","630608","115","0","93","31"
"32631","15011","630718","117","0","93","32"
"32632","15011","630736","116","0","75","33"
"32633","15011","630763","117","0","49","14"
"32634","15011","630778","115","0","63","43"
"32635","15011","630794","117","0","62","44"
"32636","15011","630823","116","0","86","37"
"32637","15011","630876","128","0","77","37"
"32638","15011","630944","117","0","73","49"
"32639","15011","631081","116","0","79","50"
"32640","15012","311599","157","0","80","26"
"32641","15011","631086","117","0","73","15"
"32642","15012","311889","152","0","46","27"
"32643","15011","631108","127","0","89","31"
"32644","15012","313246","167","0","53","20"
"32645","15011","631109","114","0","78","28"
"32646","15012","318500","159","0","65","35"
"32647","15011","613038","117","0","76","3"
"32648","15011","631132","124","0","67","31"
"32649","15012","318876","152","0","90","42"
"32650","15011","613047","117","0","60","12"
"32651","15011","631225","116","0","83","29"
"32652","15012","319606","151","0","70","21"
"32653","15011","613093","107","0","69","24"
"32654","15012","320363","146","0","65","21"
"32655","15011","613162","117","0","69","11"
"32656","15011","631341","118","0","63","23"
"32657","15012","321121","149","0","90","33"
"32658","15011","613170","117","0","93","21"
"32659","15011","631384","105","0","63","15"
"32660","15012","321346","159","0","80","34"
"32661","15011","613199","128","0","65","38"
"32662","15012","322509","144","0","75","19"
"32663","15011","613205","123","0","75","20"
"32664","15012","324907","159","0","75","32"
"32665","15011","613355","114","0","58","21"
"32666","15012","325080","151","0","85","43"
"32667","15011","613426","109","0","69","58"
